UserId:ItemId,Prediction
u0030223:i0100405,7.16202462328665
u0030223:i0109040,7.11229107342724
u0030223:i0298148,7.22573382775325
u0030223:i0369610,7.18177070617396
u0030223:i1392190,7.27627832127684
u0030223:i1424797,7.26387612681262
u0030223:i1605717,7.24009860218629
u0030223:i1620446,6.97417626715953
u0030223:i1661199,7.21561016002186
u0030223:i1748122,7.27004574392061
u0030223:i2096673,7.30932191927672
u0030223:i2179136,7.22187948286932
u0030223:i2224026,7.17151846014952
u0030223:i2234261,7.12762292429122
u0030223:i2293640,7.17581298929156
u0030223:i2321549,7.28186458661852
u0030223:i2404425,7.15383424115512
u0030223:i2717860,7.16280756386158
u0030223:i2788710,7.15980954837088
u0030223:i2802144,7.16934137993828
u0030223:i2980516,7.2321891271401
u0030223:i3302706,6.86149777025777
u0030223:i3316960,7.23223280460089
u0030223:i3416742,7.23992834002159
u0030223:i3824386,6.97268639074638
u0030223:i4007502,6.97270699112972
u0030223:i4257858,7.25599400499171
u0030256:i0470752,7.20446010491158
u0030256:i1392190,7.21354874527357
u0030256:i1638355,6.92976351920818
u0030256:i2893490,7.12810853011498
u0030262:i0017136,7.3651381913664
u0030262:i0019254,7.01577564235299
u0030262:i0026138,7.01591619444178
u0030262:i0033467,6.96818159983069
u0030262:i0034240,7.0155168225015
u0030262:i0038988,7.01487808931418
u0030262:i0038991,7.01528075486922
u0030262:i0040897,7.01513093104429
u0030262:i0041498,7.01484746211055
u0030262:i0042546,7.01602098394041
u0030262:i0042804,7.01532890380285
u0030262:i0044916,7.01502204074102
u0030262:i0045810,7.01561063897146
u0030262:i0048728,7.0159799157483
u0030262:i0056119,7.01564673566081
u0030262:i0056732,7.01559357792959
u0030262:i0057427,7.01530012739671
u0030262:i0067341,7.01472975930507
u0030262:i0068699,7.01592443767799
u0030262:i0074958,7.01370945486987
u0030262:i0077235,7.01478558977033
u0030262:i0078767,7.01567212752549
u0030262:i0083658,7.19771719493881
u0030262:i0083946,7.01561930963403
u0030262:i0088011,7.01565206199313
u0030262:i0089853,7.27988300691728
u0030262:i0093818,7.01567941918262
u0030262:i0100935,7.1993759864291
u0030262:i0105151,7.31668451893408
u0030262:i0105793,7.19913265288879
u0030262:i0106332,7.01543901186664
u0030262:i0110475,7.17816336074685
u0030262:i0119250,7.01558837517653
u0030262:i0189219,7.01461388371403
u0030262:i0327056,7.24143787846716
u0030262:i0361862,7.18827014942894
u0030262:i0381681,7.31795441110314
u0030262:i0787475,7.16667118675907
u0030262:i0903657,7.29204531771071
u0030262:i1029360,7.17965130557974
u0030262:i1288558,7.20994323550951
u0030262:i1745787,7.28516695116197
u0030262:i1883180,7.29878120550532
u0030262:i2096673,7.33877020393171
u0030262:i2339741,7.16215712120152
u0030262:i2366608,7.16185838728444
u0030262:i2383068,7.18621444311053
u0030262:i2398231,7.25176511767177
u0030262:i2720680,7.23806591743033
u0030262:i2737050,7.32333946889053
u0030262:i2872462,7.00214769206928
u0030262:i2872718,7.25101634611034
u0030262:i2980592,7.27943488200808
u0030262:i3093546,7.2782356846927
u0030262:i3184934,7.25782362149519
u0030262:i3416742,7.27617528297075
u0030263:i0383028,7.85031387048347
u0030263:i0477139,7.85031387048347
u0030263:i0765443,7.85031387048347
u0030263:i0976051,7.85031387048347
u0030263:i1142988,7.85031387048347
u0030263:i1220719,7.85031387048347
u0030263:i1235166,7.85031387048347
u0030263:i1392190,7.85031387048347
u0030263:i1528100,7.85031387048347
u0030263:i1964418,7.85031387048347
u0030263:i1981677,7.85031387048347
u0030263:i2273657,7.85031387048347
u0030263:i2381249,7.85031387048347
u0030263:i2381941,7.85031387048347
u0030263:i2637294,7.85031387048347
u0030263:i3152624,7.85031387048347
u0030263:i3195644,7.85031387048347
u0030301:i1130884,7.85031387048347
u0030301:i2084970,7.85031387048347
u0030301:i2179136,7.85031387048347
u0030301:i2562232,7.85031387048347
u0030313:i0067116,7.30357895609697
u0030313:i1568343,7.15620224972989
u0030313:i1791528,7.24036571789958
u0030313:i2376218,7.06299093123592
u0030313:i2402105,7.14623261305168
u0030313:i2872718,7.22839222319593
u0030313:i2920808,7.12943044197982
u0030331:i1065073,7.31505147087817
u0030331:i1392190,7.27394744617062
u0030331:i1649443,7.12757099126947
u0030331:i2820852,7.20446754268558
u0030331:i2883512,7.20292099348365
u0030341:i0339707,7.01312915817402
u0030341:i0376543,7.21237293124409
u0030341:i1529292,6.94061440414223
u0030341:i1791682,7.27873501681797
u0030341:i1972571,7.27378910943855
u0030341:i1976000,7.24492716150753
u0030341:i2058107,7.22211904510672
u0030341:i2191082,7.13828720640226
u0030341:i2591814,7.01378369288082
u0030341:i2717860,7.20225925315438
u0030341:i3053860,7.02224994704128
u0030341:i3081374,7.02737568014694
u0030341:i3125652,6.70704636846573
u0030341:i3179568,7.1485621681676
u0030341:i3186946,7.01275628217479
u0030341:i3547740,7.01414915302363
u0030341:i3660370,7.06874243051989
u0030341:i3907858,7.02718258323191
u0030341:i4033216,7.02238602460572
u0030356:i0470752,7.85031387048347
u0030356:i1392190,7.85031387048347
u0030356:i2126355,7.85031387048347
u0030391:i0365907,7.85031387048347
u0030391:i1267297,7.85031387048347
u0030391:i1321511,7.85031387048347
u0030391:i2209764,7.85031387048347
u0030391:i2310332,7.85031387048347
u0030391:i2446042,7.85031387048347
u0030391:i2493486,7.85031387048347
u0030394:i0300051,7.097926586668
u0030394:i0369610,7.17887349237315
u0030394:i0455944,7.17082478557148
u0030394:i0470752,7.23721737577163
u0030394:i0478970,7.17868096499273
u0030394:i1100089,7.23612316494739
u0030394:i1340138,7.08733279713137
u0030394:i1502712,6.926301581656
u0030394:i1600196,7.19459213001716
u0030394:i1742334,7.08683082003794
u0030394:i1798684,7.13196831984484
u0030394:i1823672,7.10768495807004
u0030394:i2004432,7.086593140658
u0030394:i2063781,7.18012500948325
u0030394:i2096672,7.0802978867863
u0030394:i2179136,7.22258566078003
u0030394:i2316411,7.16515495594187
u0030394:i2359024,7.20803515702586
u0030394:i2582802,7.27619177775678
u0030394:i2614684,7.2248186652399
u0030394:i2870708,7.08804934326762
u0030394:i2937898,7.21434948235813
u0030394:i2980592,7.2098294118643
u0030402:i0056193,7.85031387048347
u0030402:i0070511,7.85031387048347
u0030402:i0079116,7.85031387048347
u0030402:i0092593,7.85031387048347
u0030402:i0101912,7.85031387048347
u0030402:i0105695,7.85031387048347
u0030402:i0106226,7.85031387048347
u0030402:i0108394,7.85031387048347
u0030402:i0108550,7.85031387048347
u0030402:i0119174,7.85031387048347
u0030402:i0124315,7.85031387048347
u0030402:i0172396,7.85031387048347
u0030402:i0172495,7.85031387048347
u0030402:i0174856,7.85031387048347
u0030402:i0244316,7.85031387048347
u0030402:i0289992,7.85031387048347
u0030402:i0361862,7.85031387048347
u0030402:i0369610,7.85031387048347
u0030402:i0470752,7.85031387048347
u0030402:i0900387,7.85031387048347
u0030402:i0929632,7.85031387048347
u0030402:i1028532,7.85031387048347
u0030402:i1069238,7.85031387048347
u0030402:i1117385,7.85031387048347
u0030402:i1183923,7.85031387048347
u0030402:i1190539,7.85031387048347
u0030402:i1392190,7.85031387048347
u0030402:i1417075,7.85031387048347
u0030402:i1441953,7.85031387048347
u0030402:i1598642,7.85031387048347
u0030402:i1723121,7.85031387048347
u0030402:i1798684,7.85031387048347
u0030402:i2024519,7.85031387048347
u0030402:i2053425,7.85031387048347
u0030402:i2073016,7.85031387048347
u0030402:i2097298,7.85031387048347
u0030402:i2402101,7.85031387048347
u0030402:i2404425,7.85031387048347
u0030402:i2726560,7.85031387048347
u0030402:i2935476,7.85031387048347
u0030402:i3042408,7.85031387048347
u0030402:i3078242,7.85031387048347
u0030402:i3205376,7.85031387048347
u0030402:i3278330,7.85031387048347
u0030402:i3612616,7.85031387048347
u0030402:i3765326,7.85031387048347
u0030402:i3813310,7.85031387048347
u0030403:i0133152,7.15728853158418
u0030403:i0455944,7.18145183026566
u0030403:i0816692,7.0426426616879
u0030403:i1235522,7.13541516864918
u0030403:i1318514,7.19666933450841
u0030403:i1371150,7.11388236847573
u0030403:i1528100,7.15498986708166
u0030403:i2015381,7.16166827660422
u0030403:i2095649,7.02317709074557
u0030403:i2103281,7.25251193766901
u0030403:i2312718,7.10805992222405
u0030403:i2713180,7.20470869475498
u0030404:i0104040,6.92331172816753
u0030404:i0478970,7.1699465222956
u0030404:i2120120,7.01853561492809
u0030404:i2395427,7.19997651195687
u0030404:i2911666,7.20308438339756
u0030409:i0458481,7.85031387048347
u0030409:i0831387,7.85031387048347
u0030409:i1340138,7.85031387048347
u0030409:i1591095,7.85031387048347
u0030409:i1690953,7.85031387048347
u0030409:i1877832,7.85031387048347
u0030409:i2039393,7.85031387048347
u0030409:i2226417,7.85031387048347
u0030409:i2397535,7.85031387048347
u0030409:i2436386,7.85031387048347
u0030409:i2910814,7.85031387048347
u0030413:i0109830,7.04899815468759
u0030413:i0112641,7.18181087842242
u0030413:i0122933,7.05858918495503
u0030413:i0289848,6.94138732445148
u0030413:i0327920,6.99307073529476
u0030413:i1545103,6.76812757721272
u0030413:i3692768,6.91705369980781
u0030445:i0093870,7.21318955016738
u0030445:i0266543,7.1614273120045
u0030445:i0328828,7.12700801332201
u0030445:i0361748,6.97225398326111
u0030445:i0369610,7.18281958857439
u0030445:i0371746,7.1090367760149
u0030445:i0425112,7.24695003262448
u0030445:i0458339,7.16155575615885
u0030445:i0468569,7.22905170079324
u0030445:i0478970,7.18902551772202
u0030445:i0479952,7.18630935505138
u0030445:i0796366,7.20363052097877
u0030445:i0800369,7.11657962128049
u0030445:i0942385,7.21897336285706
u0030445:i1119646,7.13992896493158
u0030445:i1245526,7.18708248503033
u0030445:i1250777,7.17349681498893
u0030445:i1318514,7.19070240718108
u0030445:i1375666,7.20146842645284
u0030445:i1392190,7.28173918132728
u0030445:i1398426,6.94047575729647
u0030445:i1631867,7.20317780938128
u0030445:i1924435,7.07232000310455
u0030445:i1951265,7.20005909719877
u0030445:i2267998,7.20254450602045
u0030445:i2395427,7.20510017509225
u0030445:i2557490,7.12557888787315
u0030445:i2820852,7.21089765298335
u0030467:i0114369,6.71141016043728
u0030467:i0369610,7.15833830298563
u0030467:i0780504,7.16629913575871
u0030467:i1216491,7.1679391941329
u0030467:i1340138,7.09724378341094
u0030467:i1524930,7.07491005764741
u0030467:i1617661,7.10476220784626
u0030467:i1698641,7.14705159789085
u0030467:i1781922,7.06091120175058
u0030467:i1823672,7.1084794168397
u0030467:i1937149,6.9561138628573
u0030467:i1945044,6.95361264307365
u0030467:i2088003,7.14150102322097
u0030467:i2096673,7.29010711182978
u0030467:i2170593,7.18574073880033
u0030467:i2199571,7.16722720733404
u0030467:i2309260,7.06020141649983
u0030467:i2381249,7.21998824769485
u0030467:i2381941,7.16042445195796
u0030467:i2395427,7.17688678230847
u0030467:i2802144,7.14482615614832
u0030467:i2820852,7.19190648740269
u0030467:i3181822,7.06262115005987
u0030467:i3205376,7.21038440182733
u0030467:i3369806,7.11983872888882
u0030479:i2245084,7.85031387048347
u0030479:i2261331,7.85031387048347
u0030479:i2548208,7.85031387048347
u0030507:i1065073,7.34128113379526
u0030507:i1552714,7.00301017237215
u0030507:i2562232,7.28670781182714
u0030507:i2582802,7.29387299146045
u0030507:i2764784,7.30413500790958
u0030507:i2980516,7.25079672999666
u0030507:i3499048,7.01380721133423
u0030507:i3646462,6.98671180310727
u0030513:i0405159,7.24494262944586
u0030513:i1219289,7.16989293027778
u0030513:i2322441,7.14167130068529
u0030513:i2802144,7.1836902652897
u0030527:i0482571,7.85031387048347
u0030527:i0816692,7.85031387048347
u0030527:i2562232,7.85031387048347
u0030527:i2820852,7.85031387048347
u0030527:i2872718,7.85031387048347
u0030536:i0361748,6.97648702202644
u0030536:i0758758,7.19757629818599
u0030536:i1125849,7.2455915592371
u0030536:i2194499,7.15458484213529
u0030546:i0070047,7.85031387048347
u0030546:i0454921,7.85031387048347
u0030546:i0804522,7.85031387048347
u0030546:i0947798,7.85031387048347
u0030546:i1726592,7.85031387048347
u0030546:i2293640,7.85031387048347
u0030546:i2377322,7.85031387048347
u0030554:i0118849,6.94123722987631
u0030554:i0816692,7.14959988926773
u0030554:i2562232,7.31379881438997
u0030555:i0088847,7.85031387048347
u0030555:i0109830,7.85031387048347
u0030555:i0253474,7.85031387048347
u0030555:i0328107,7.85031387048347
u0030555:i0816692,7.85031387048347
u0030555:i1931533,7.85031387048347
u0030555:i2267998,7.85031387048347
u0030555:i2278388,7.85031387048347
u0030555:i2562232,7.85031387048347
u0030555:i2582802,7.85031387048347
u0030555:i2788710,7.85031387048347
u0030555:i2802144,7.85031387048347
u0030555:i2820852,7.85031387048347
u0030555:i2872718,7.85031387048347
u0030555:i3203616,7.85031387048347
u0030568:i0092005,6.97868012677323
u0030568:i0101761,7.18428445589987
u0030568:i0108550,6.97938005425775
u0030568:i0118715,7.15074129316663
u0030568:i0119008,7.24514341693392
u0030568:i0119217,7.12669289313811
u0030568:i0196229,7.1930890548346
u0030568:i0243655,7.10528293587527
u0030568:i0369610,7.18389462844296
u0030568:i0407887,7.01582760335543
u0030568:i0822854,7.16359583756189
u0030568:i1020072,7.26855523378829
u0030568:i1294970,7.02542711842517
u0030568:i1398426,6.94532451441643
u0030568:i1563738,7.13922524208302
u0030568:i1571249,7.21197373036215
u0030568:i1655441,7.13604146970011
u0030568:i1911644,7.14689641668933
u0030568:i2024544,7.28736689143781
u0030568:i2179136,7.22638097616418
u0030568:i2245084,7.23647016283249
u0030568:i2402085,7.1777811618664
u0030568:i2637294,7.05498145212773
u0030568:i2872732,7.18558526911951
u0030568:i2883512,7.21049347408994
u0030577:i0993846,7.10880188043125
u0030577:i1065073,7.32790671244792
u0030577:i1617661,7.10966735367777
u0030577:i2802144,7.18458420439242
u0030597:i0109830,7.85031387048347
u0030597:i0120815,7.85031387048347
u0030597:i1130884,7.85031387048347
u0030597:i1276104,7.85031387048347
u0030597:i1647668,7.85031387048347
u0030597:i1800351,7.85031387048347
u0030597:i1980209,7.85031387048347
u0030597:i2582802,7.85031387048347
u0030619:i1512235,7.12472177790552
u0030619:i1823672,7.10875083742117
u0030619:i1912398,7.14520264694864
u0030619:i2872718,7.23758609353489
u0030619:i3689498,6.93719921525173
u0030634:i1655441,7.85031387048347
u0030634:i2404461,7.85031387048347
u0030634:i2918436,7.85031387048347
u0030652:i0470752,7.22751401593709
u0030652:i0478970,7.16862340462178
u0030652:i1065073,7.30836049594874
u0030652:i1392190,7.27029016794328
u0030652:i1600196,7.18453052684909
u0030652:i1823672,7.09773782455942
u0030652:i1839492,7.17585188433944
u0030652:i1872181,7.14680633123145
u0030652:i1951265,7.18652460845591
u0030652:i1981115,7.1400829830771
u0030652:i2084970,7.21011273351872
u0030652:i2179136,7.21347683804833
u0030652:i2224026,7.12477989520913
u0030652:i2234003,7.19774232507417
u0030652:i2381249,7.188597590731
u0030652:i2395427,7.19309630654479
u0030652:i2397535,7.19490829516827
u0030652:i2637276,7.09932077262094
u0030652:i2802144,7.16489081786639
u0030652:i2872718,7.2276524557916
u0030666:i1655441,7.85031387048347
u0030666:i2802144,7.85031387048347
u0030666:i3079380,7.85031387048347
u0030676:i0309698,7.21111688393411
u0030676:i1277737,7.16982174706956
u0030676:i1512685,6.9946206048249
u0030676:i1840309,7.12167431753837
u0030676:i2170593,7.21943957524729
u0030676:i2872718,7.2380653834713
u0030676:i3390572,6.99551318393929
u0030700:i0078788,7.27367124926737
u0030700:i0088247,7.20861008254149
u0030700:i0103064,7.1149613046132
u0030700:i0105665,7.0305769857854
u0030700:i0119488,7.27729287554739
u0030700:i0181852,7.20468934321065
u0030700:i0369610,7.17836575789426
u0030700:i0470752,7.22877230241282
u0030700:i0478970,7.16569206615959
u0030700:i0898367,7.18702680602834
u0030700:i1020072,7.23555641301983
u0030700:i1065073,7.31591304402189
u0030700:i1100089,7.22279511336952
u0030700:i1172570,7.18525192708989
u0030700:i1343092,7.1649774139973
u0030700:i1392190,7.28136496859278
u0030700:i1723121,7.12912250554006
u0030700:i1731141,7.14283012549585
u0030700:i1791528,7.20786064823615
u0030700:i1798709,7.28413150834724
u0030700:i2042568,7.25876801656386
u0030700:i2084970,7.2259051598761
u0030700:i2096673,7.26671696175228
u0030700:i2179136,7.22372512401925
u0030700:i2234003,7.19047877950303
u0030700:i2305051,7.19702668544482
u0030700:i2395427,7.20370717109017
u0030700:i2562232,7.27762565155841
u0030700:i2582802,7.27826101050212
u0030700:i2713180,7.19613851396003
u0030700:i2802144,7.17705150275075
u0030700:i2872718,7.23541946667631
u0030700:i2911666,7.20344291872341
u0030700:i2933474,6.91014800022384
u0030700:i2980516,7.21847022778223
u0030700:i3316948,6.90628922204157
u0030700:i3472226,6.92090162369781
u0030712:i1065073,7.30219152225175
u0030712:i1723121,7.12376661041182
u0030712:i2179136,7.21392354480434
u0030732:i0435651,7.15879506219747
u0030732:i0443272,7.28220298001271
u0030732:i1231586,7.14586981642779
u0030732:i1332100,6.98953174066247
u0030732:i1412386,7.2108954468409
u0030732:i1615885,6.978872928808
u0030732:i1666186,7.05619748342829
u0030732:i1814621,7.16032732523803
u0030732:i2267998,7.15271612441419
u0030732:i2293640,7.18918399215247
u0030732:i2860592,6.99152251765256
u0030739:i0074958,6.98944391575922
u0030739:i0470752,7.25986260929986
u0030739:i1392190,7.27800862608993
u0030739:i1600196,7.22861289855944
u0030739:i1966604,7.25090954932776
u0030739:i2267998,7.17340607101911
u0030739:i2562232,7.26668053250371
u0030739:i2582802,7.27506797592826
u0030739:i2872718,7.24400681045594
u0030739:i3316960,7.23703401421616
u0030742:i0137523,7.85031387048347
u0030742:i0293508,7.85031387048347
u0030742:i0431308,7.85031387048347
u0030742:i0449059,7.85031387048347
u0030742:i0470752,7.85031387048347
u0030742:i1198156,7.85031387048347
u0030742:i1291584,7.85031387048347
u0030742:i1375666,7.85031387048347
u0030742:i1392190,7.85031387048347
u0030742:i1549572,7.85031387048347
u0030742:i1924435,7.85031387048347
u0030742:i2395427,7.85031387048347
u0030742:i2562232,7.85031387048347
u0030742:i3816458,7.85031387048347
u0030753:i0088286,6.96827244711489
u0030753:i0096256,7.15539282597236
u0030753:i0117060,7.16216509448014
u0030753:i0120755,7.17658027433598
u0030753:i0317919,7.19455817459657
u0030753:i0369610,7.16932954903035
